Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
12835.0,0,0.035658345,Low Risk,2890.1543204072127,17.611903237869686,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
12836.0,0,0.037251722,Low Risk,1394.9139046803807,4.013249480804319,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
12837.0,1,0.549764,Medium Risk,0.0,0.7371634236312025,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
12838.0,0,0.20484573,Low Risk,1130.350830114286,3.345075030967895,United Kingdom,GREEN REGENCY TEACUP AND SAUCER
12839.0,0,0.04443294,Low Risk,1558.7069214736348,4.6122220837916394,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
12840.0,0,0.455198,Medium Risk,646.7909795540169,1.076632363479109,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
12841.0,0,0.15267071,Low Risk,726.1158682634825,5.2568974196075295,United Kingdom,CHRISTMAS GINGHAM STAR
12842.0,0,0.58191615,Medium Risk,0.0,0.37961420886422387,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
12843.0,0,0.038366485,Low Risk,2383.172629795459,7.9215003694120325,United Kingdom,ASSORTED WHITE EMBOSSED CHINA MUGS
12844.0,0,0.6608452,Medium Risk,0.0,0.6496874343202717,United Kingdom,36 DOILIES DOLLY GIRL
12846.0,1,0.86577433,High Risk,0.0,0.45123651739501697,United Kingdom,Adjustment by john on 26/01/2010 16
12848.0,1,0.8419864,High Risk,0.0,0.46234049361192764,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
12849.0,0,0.40410334,Medium Risk,0.0,0.6561752904547492,United Kingdom,LOVEBIRD HANGING DECORATION WHITE 
12851.0,1,0.7401225,High Risk,0.0,0.0,United Kingdom,JAZZ HEARTS PURSE NOTEBOOK
12853.0,0,0.1675523,Low Risk,904.989866267215,1.7497814138133234,United Kingdom,HEART OF WICKER LARGE
12854.0,1,0.65808475,Medium Risk,801.2406466970797,1.9923121484291895,United Kingdom,EASTER DECORATION HANGING BUNNY
12857.0,0,0.41857246,Medium Risk,1174.9480859329515,1.683932030371686,United Kingdom,ANTIQUE SILVER TEA GLASS ETCHED
12859.0,1,0.8192037,High Risk,0.0,0.0,United Kingdom,JUMBO BAG RED RETROSPOT
12860.0,1,0.83070236,High Risk,0.0,0.43482671111068866,United Kingdom,ASSORTED SANSKRIT MINI NOTEBOOK
12861.0,1,0.6308517,Medium Risk,0.0,0.5757009194925897,United Kingdom,HANGING METAL HEART LANTERN
12862.0,0,0.29621205,Low Risk,0.0,0.0,United Kingdom,FUNKY DIVA PEN
12863.0,0,0.3928172,Low Risk,1271.1275881017107,3.392710268925393,United Kingdom,SMALL POPCORN HOLDER
12864.0,1,0.48535016,Medium Risk,0.0,0.0,United Kingdom,ASSORTED COLOURS SILK FAN
12865.0,0,0.3363745,Low Risk,0.0,0.0,Austria,ANGEL DECORATION STARS ON DRESS
12866.0,1,0.68592787,Medium Risk,1105.0752779950813,2.7690811087331126,Belgium,ASSTD DESIGN BUBBLE GUM RING
12867.0,0,0.22883736,Low Risk,1377.6575360052332,2.023745096086562,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
12869.0,1,0.71942365,High Risk,0.0,0.45279000275600834,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
12870.0,0,0.63947356,Medium Risk,458.6078895975788,1.3205338082799372,United Kingdom,ZINC FINISH 15CM PLANTER POTS
12872.0,0,0.07651102,Low Risk,956.5217862208644,3.5136987048422434,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
12873.0,0,0.53678036,Medium Risk,0.0,0.45279000275600834,United Kingdom,HOME BUILDING BLOCK WORD
12874.0,0,0.5515017,Medium Risk,0.0,0.8049182224586419,Belgium,MINI PAINT SET VINTAGE 
12875.0,1,0.3642887,Low Risk,627.2733877444277,1.6071196610056047,United Kingdom,ASSORTED LAQUERED INCENSE HOLDERS
12876.0,0,0.44351494,Medium Risk,0.0,0.6594681147764587,Belgium,PACK OF 60 MUSHROOM CAKE CASES
12877.0,0,0.25225762,Low Risk,441.56107665089803,2.8502731843976594,United Kingdom,PAPER POCKET TRAVELING FAN 
12880.0,0,0.66135293,Medium Risk,0.0,0.7170471471052519,United Kingdom,60 CAKE CASES VINTAGE CHRISTMAS
12889.0,0,0.46329704,Medium Risk,253.21384489863365,2.7744373662319943,United Kingdom,CARD DOLLY GIRL 
12891.0,1,0.523372,Medium Risk,374.83096392779055,5.1976702295763815,United Kingdom,RED SPOTS  WRAP 
12894.0,1,0.7427626,High Risk,0.0,0.713155092519382,United Kingdom,BLACK WINE GLASS
12897.0,0,0.61762625,Medium Risk,0.0,0.8631069160412602,United Kingdom,HEART OF WICKER SMALL
12898.0,1,0.81777465,High Risk,217.92980978402008,1.1497073658301462,United Kingdom,ANTIQUE GLASS PLACE SETTING
12905.0,1,0.32865405,Low Risk,540.7162832207457,1.040677976015888,United Kingdom,FLAG OF ST GEORGE CAR FLAG
12907.0,0,0.56228805,Medium Risk,0.0,0.0,United Kingdom,CHINESE DRAGON PAPER LANTERNS
12908.0,0,0.39387396,Low Risk,500.35804602038434,1.2826346284351082,United Kingdom,ASSORTED COLOURS SILK FAN
12909.0,0,0.55197465,Medium Risk,429.20804137341275,1.1559499614443343,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
12910.0,0,0.49941096,Medium Risk,526.3116328374931,1.3349707309703187,United Kingdom,CACTI T-LIGHT CANDLES
12911.0,1,0.7374935,High Risk,0.0,0.8199940768413364,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
12913.0,0,0.35712138,Low Risk,878.3602943061953,2.453074181439207,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
12915.0,0,0.53711504,Medium Risk,770.7746806227267,1.554615308015428,United Kingdom,WRAP PINK FAIRY CAKES 
12916.0,0,0.29076716,Low Risk,826.2643441809229,1.0216410306644061,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
12917.0,0,0.09616586,Low Risk,1221.7121128985766,1.4503093130594134,United Kingdom,EDWARDIAN PARASOL NATURAL
12918.0,1,0.9278157,High Risk,0.0,0.5585778164508538,United Kingdom,Manual
12920.0,1,0.74521875,High Risk,208.45031393692744,0.9112571691148513,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
12921.0,0,0.0063289343,Low Risk,6846.62444717443,10.243309513638142,United Kingdom,60 TEATIME FAIRY CAKE CASES
12923.0,0,0.6331408,Medium Risk,0.0,0.713155092519382,United Kingdom,WATERING CAN GARDEN MARKER
12924.0,0,0.16690779,Low Risk,660.5854527816147,1.980534373056395,United Kingdom,CUT GLASS T-LIGHT HOLDER OCTAGON
12925.0,1,0.9101293,High Risk,0.0,0.6529152259023473,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
12926.0,0,0.23601262,Low Risk,242.61795015868668,0.8875491145145549,United Kingdom,PIG KEYRING WITH LIGHT & SOUND 
12928.0,0,0.25189993,Low Risk,1074.4929202032715,3.113047913018416,United Kingdom,CACTI T-LIGHT CANDLES
12931.0,0,0.013521071,Low Risk,12556.197147305526,10.242726977662562,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
12932.0,1,0.5704827,Medium Risk,962.5264202033921,4.388494177324001,United Kingdom,WHITE SPOT RED CERAMIC DRAWER KNOB
12933.0,0,0.56302035,Medium Risk,0.0,0.38858448782470556,United Kingdom,GROW A FLYTRAP OR SUNFLOWER IN TIN
12934.0,1,0.70633924,High Risk,0.0,0.38071276227821854,United Kingdom,ANT WHITE WIRE HEART SPIRAL
12935.0,0,0.36205885,Low Risk,1044.3039965132598,3.945360133615879,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
12937.0,1,0.61053956,Medium Risk,921.5759605485426,2.4700533081961873,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
12939.0,0,0.10298905,Low Risk,5157.530470144781,3.385043775532979,United Kingdom,JUMBO BAG PINK VINTAGE PAISLEY
12941.0,1,0.68923473,Medium Risk,0.0,0.39440959392020275,United Kingdom,SET/4 BIRD MIRROR MAGNETS 
12943.0,1,0.65004754,Medium Risk,314.3030644614437,1.406132537909174,United Kingdom,WATERING CAN GREEN DINOSAUR
12945.0,1,0.6949474,Medium Risk,0.0,0.49543486475916315,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
12948.0,1,0.89137936,High Risk,117.77622723897109,0.7607413832019396,United Kingdom,RED CHARLIE+LOLA PERSONAL DOORSIGN
12949.0,0,0.01783309,Low Risk,3619.6607923157458,4.558787501081152,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
12951.0,0,0.09900233,Low Risk,659.4643704756184,3.362325169604716,United Kingdom,SET OF 20 VINTAGE CHRISTMAS NAPKINS
12953.0,1,0.6270565,Medium Risk,0.0,0.0,United Kingdom,60 TEATIME FAIRY CAKE CASES
12954.0,1,0.61425084,Medium Risk,0.0,0.5314809749724498,United Kingdom,CITRONELLA CANDLE GARDEN POT
12956.0,1,0.6374746,Medium Risk,291.1372882249019,1.4574214134415429,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
12957.0,1,0.7118402,High Risk,2529.621731765737,1.9929543145603614,United Kingdom,60 TEATIME FAIRY CAKE CASES
12958.0,0,0.6389476,Medium Risk,0.0,0.6834781815855456,United Kingdom,ADVENT CALENDAR GINGHAM SACK
12959.0,1,0.7408582,High Risk,0.0,0.0,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
12960.0,0,0.1558979,Low Risk,734.5942115962805,1.8214149315670478,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
12963.0,0,0.1855672,Low Risk,503.62135280405516,3.8470367860687493,United Kingdom,WRAP ENGLISH ROSE 
12969.0,1,0.7463688,High Risk,0.0,0.6220138440923555,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
12970.0,0,0.20698245,Low Risk,0.0,0.38181769715119207,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
12971.0,0,0.033041693,Low Risk,1560.2778521112066,7.427963183887383,United Kingdom,CHINESE DRAGON PAPER LANTERNS
12972.0,0,0.17289074,Low Risk,550.8605513275998,1.8168763584825625,United Kingdom,PACK OF 12 BLUE PAISLEY TISSUES 
12974.0,1,0.68679756,Medium Risk,0.0,0.7540889284243036,United Kingdom,HANGING HEART ZINC T-LIGHT HOLDER
12975.0,0,0.11925784,Low Risk,638.333817884895,1.4374775859560274,United Kingdom,RED SPOTS  WRAP 
12976.0,0,0.18011267,Low Risk,1332.3220766893846,3.110523729525518,United Kingdom,BLUE SPOTS  WRAP
12977.0,1,0.4357254,Medium Risk,778.4147818817885,2.5334479015908644,United Kingdom,SWALLOWS GREETING CARD
12978.0,0,0.34466618,Low Risk,702.7734772877593,1.976051684230245,United Kingdom,WHITE SAGE INCENSE
12979.0,1,0.8167665,High Risk,0.0,0.38858448782470556,United Arab Emirates,OCCASIONS GIFT CARD ASSORTMENT
12980.0,0,0.03797585,Low Risk,3004.644947122706,4.5456798702469,United Kingdom,SET OF 3 COLOURED  FLYING DUCKS
12982.0,0,0.20802328,Low Risk,1117.0001647273916,3.963111096973785,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
12983.0,1,0.6763039,Medium Risk,0.0,0.6340161920795293,United Kingdom,60 TEATIME FAIRY CAKE CASES
12986.0,0,0.09566274,Low Risk,1468.3681755915734,3.488096623571409,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
12987.0,0,0.46449855,Medium Risk,222.36928233433443,1.0074101118029701,United Kingdom,WRAP ENGLISH ROSE 
12989.0,0,0.11953627,Low Risk,2343.523401356147,6.250948086542677,United Kingdom,GRAND CHOCOLATECANDLE
12990.0,0,0.3507027,Low Risk,260.24606726557766,1.3440557144959675,United Kingdom,JUMBO BAG STRAWBERRY
12992.0,1,0.8567619,High Risk,0.0,0.3932306320164019,United Kingdom,HOT WATER BOTTLE TEA AND SYMPATHY
12993.0,0,0.50288624,Medium Risk,355.0778302180498,1.0821338340029703,United Kingdom,MINI JIGSAW BUNNIES AT HOME
12997.0,0,0.37573326,Low Risk,706.5818844882941,2.2258669771398156,United Kingdom,BLUE STONES ON WIRE FOR CANDLE
12998.0,1,0.10703946,Low Risk,641.4307059176341,1.8769071871124665,United Kingdom,SCENTED VELVET LOUNGE CANDLE 
13000.0,1,0.8647754,High Risk,0.0,0.3932306320164019,United Kingdom,LAUNDRY 15C METAL SIGN
13001.0,0,0.032763813,Low Risk,5797.042443060889,8.214019327148751,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
13004.0,0,0.017535308,Low Risk,2487.149252148097,7.428176006853257,United Kingdom,60 TEATIME FAIRY CAKE CASES
13005.0,0,0.7528891,High Risk,0.0,0.0,United Kingdom,MAGIC DRAWING SLATE DOLLY GIRL 
13007.0,1,0.7126299,High Risk,0.0,0.6980009301584514,United Kingdom,GLASS HONEYPOT WASP CATCHER
13008.0,0,0.7328995,High Risk,0.0,0.39559565209882885,United Kingdom,ASSTD DESIGN 3D PAPER STICKERS
13009.0,1,0.7127393,High Risk,0.0,0.4672685770239032,United Kingdom,JUMBO BAG PINK VINTAGE PAISLEY
13010.0,0,0.6910464,Medium Risk,0.0,0.510832335342213,United Kingdom,EMPIRE GIFT WRAP
13012.0,0,0.3901632,Low Risk,754.5191124810361,1.5200809764465082,United Kingdom,MAGIC DRAWING SLATE CIRCUS PARADE  
13013.0,0,0.037786588,Low Risk,2367.7967457046057,5.247417523631026,United Kingdom,LAVENDER SCENTED FABRIC HEART
13015.0,0,0.1626203,Low Risk,1481.5733600734663,2.3197259018588134,United Kingdom,GRAND CHOCOLATECANDLE
13018.0,0,0.27229548,Low Risk,925.2855664571129,1.174999842562642,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
13019.0,0,0.23986232,Low Risk,368.00727739999024,1.9630676614236149,United Kingdom,HAND WARMER SCOTTY DOG DESIGN
13020.0,1,0.6256273,Medium Risk,239.63326571030674,1.1316327295498905,United Kingdom,COLOURING PENCILS BROWN TUBE
13021.0,0,0.19822665,Low Risk,693.7873406063851,1.958426945242258,United Kingdom,CACTI T-LIGHT CANDLES
13023.0,1,0.6377714,Medium Risk,0.0,0.0,United Kingdom,PACK OF 12 SUKI TISSUES 
13024.0,1,0.638542,Medium Risk,609.3610143928561,1.6119713235291373,United Kingdom,NO SINGING METAL SIGN
13025.0,1,0.9227005,High Risk,0.0,0.3863023769988185,United Kingdom,GRAND CHOCOLATECANDLE
13026.0,1,0.46936196,Medium Risk,302.0812553480557,2.0057684623993373,United Kingdom,BROCADE RING PURSE 
13027.0,0,0.071877025,Low Risk,4582.487569639937,5.902670060080164,United Kingdom,PACK OF 72 SKULL CAKE CASES
13029.0,0,0.40565294,Medium Risk,0.0,0.0,United Kingdom,CABIN BAG VINTAGE RETROSPOT
13031.0,0,0.38147902,Low Risk,1987.1138641703665,3.0179980057013376,United Kingdom,CERAMIC HEART FAIRY CAKE MONEY BANK
13032.0,0,0.19352333,Low Risk,1151.5365121492136,4.47610109073793,United Kingdom,HEART IVORY TRELLIS SMALL
13036.0,1,0.78888595,High Risk,0.0,0.44816133632148825,United Kingdom,BEADED PEARL HEART WHITE ON STICK
13037.0,0,0.03104155,Low Risk,1550.7317893102795,3.5144521446088257,United Kingdom,"KEY FOB , GARAGE DESIGN"
13039.0,1,0.50576997,Medium Risk,611.1675201779037,2.0271246577237294,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
13041.0,0,0.32064918,Low Risk,482.7004478501494,2.483846351248007,United Kingdom,JUMBO BAG STRAWBERRY
13042.0,1,0.7346094,High Risk,652.4746834710863,1.4393345544547542,United Kingdom,LARGE HANGING IVORY & RED WOOD BIRD
13044.0,1,0.38085228,Low Risk,2644.449788566279,5.672509947908616,United Kingdom,BLUE CHARLIE+LOLA PERSONAL DOORSIGN
13045.0,0,0.8240107,High Risk,0.0,0.0,United Kingdom,JUMBO BAG RED RETROSPOT
13046.0,1,0.7908528,High Risk,0.0,0.0,United Kingdom,BLUE SCANDINAVIAN PAISLEY WRAP
13047.0,0,0.05297871,Low Risk,2546.5323296628176,5.279951833417222,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13048.0,0,0.111671366,Low Risk,1208.3438066113242,2.316900852820001,United Kingdom,CHRISTMAS RETROSPOT HEART WOOD
13050.0,0,0.006981215,Low Risk,2187.4006912882437,6.346260067278771,United Kingdom,ANGEL DECORATION 3 BUTTONS 
13051.0,1,0.7518986,High Risk,134.0727458134482,1.308990478921832,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
13052.0,0,0.42478654,Medium Risk,1356.3783082598575,2.552539134929857,United Kingdom,HEART IVORY TRELLIS SMALL
13053.0,1,0.81857544,High Risk,0.0,0.5707022922724782,United Kingdom,HANGING METAL HEART LANTERN
13056.0,1,0.63725775,Medium Risk,0.0,0.8199940768413364,United Kingdom,FANCY FONTS BIRTHDAY WRAP
13057.0,1,0.45850623,Medium Risk,403.7461816351286,2.047654521893453,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
13059.0,0,0.1566236,Low Risk,1222.0493779377757,4.549480465529018,United Kingdom,WRAP CHRISTMAS VILLAGE
13063.0,1,0.7313082,High Risk,0.0,0.0,United Kingdom,RETRO SPOT  CIGAR BOX MATCHES 
13064.0,1,0.6502474,Medium Risk,593.9885097263169,1.50579692782107,United Kingdom,SET/6 PINK  BUTTERFLY T-LIGHTS
13065.0,0,0.5451865,Medium Risk,512.4557475587976,1.9733448018726432,United Kingdom,CHOCOLATE THIS WAY METAL SIGN
13069.0,0,0.07535128,Low Risk,2958.483122935113,7.985396965858308,United Kingdom,GIRLS ALPHABET IRON ON PATCHES 
13070.0,1,0.86011,High Risk,294.3134718186582,1.442141752355243,United Kingdom,JUMBO STORAGE BAG SUKI
13071.0,1,0.8272978,High Risk,0.0,0.5939083220343585,United Kingdom,TOY TIDY PINK RETROSPOT  
13074.0,1,0.6171141,Medium Risk,765.9358104559166,2.0235969887053655,United Kingdom,IVORY ENCHANTED FOREST PLACEMAT
13076.0,1,0.85585743,High Risk,0.0,0.0,United Kingdom,CHRISTMAS STAR WISH LIST CHALKBOARD
13077.0,0,0.21057658,Low Risk,858.560718654865,2.5287360155073553,United Kingdom,DISCO BALL CHRISTMAS DECORATION
13078.0,0,0.010154904,Low Risk,5815.501378858613,11.800572294887402,United Kingdom,PINK HEART SHAPE EGG FRYING PAN
13080.0,0,0.6177639,Medium Risk,157.43752170471265,1.379480762351244,United Kingdom,SET OF 6 VINTAGE NOTELETS KIT
13081.0,0,0.07548254,Low Risk,10636.417054349798,5.685391585882413,United Kingdom,PAPER POCKET TRAVELING FAN 
13082.0,0,0.024186533,Low Risk,1939.7089095121098,4.272136817289379,United Kingdom,ASSORTED COLOURS SILK FAN
13084.0,1,0.69233114,Medium Risk,0.0,0.0,United Kingdom,STRIPES DESIGN MONKEY DOLL
13085.0,1,0.87828904,High Risk,1054.2087829142074,1.4042250799054874,United Kingdom,"RECORD FRAME 7"" SINGLE SIZE "
13087.0,1,0.8287791,High Risk,0.0,0.3920587028572731,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13089.0,0,0.017797036,Low Risk,19593.187220608375,25.892016485407805,United Kingdom,SILVER HANGING T-LIGHT HOLDER
13090.0,0,0.123673454,Low Risk,1856.4388290799805,4.78204904598766,United Kingdom,BOX OF VINTAGE ALPHABET BLOCKS
13091.0,1,0.92004555,High Risk,0.0,0.38858448782470556,United Kingdom,Manual
13092.0,0,0.24208526,Low Risk,843.3674031662803,3.7411234306492567,United Kingdom,PARTY BUNTING
13093.0,0,0.018894624,Low Risk,13412.853006954323,12.951027761746758,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
13097.0,0,0.06823707,Low Risk,2961.4406214769538,6.089368580252153,United Kingdom,GUMBALL COAT RACK
13101.0,1,0.52194,Medium Risk,398.94759820326885,1.6954868458460564,United Kingdom,STAR DECORATION PAINTED ZINC 
13102.0,0,0.1337328,Low Risk,2124.4691555584227,6.352007691368263,United Kingdom,LUNCH BOX I LOVE LONDON
13103.0,0,0.7674725,High Risk,0.0,0.7054965367821219,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13104.0,0,0.37318382,Low Risk,261.7518300416908,1.1652746622006043,United Kingdom,WOODEN SCHOOL COLOURING SET
13107.0,0,0.35719356,Low Risk,1625.3606139792496,1.74243687572941,United Kingdom,HANGING HEART ZINC T-LIGHT HOLDER
13109.0,1,0.66835034,Medium Risk,0.0,0.8199940768413364,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
13110.0,0,0.16743211,Low Risk,403.23930053926637,1.9351283430228492,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13111.0,1,0.84290457,High Risk,0.0,0.4016346650730361,United Kingdom, ANIMAL STICKERS
13112.0,1,0.946095,High Risk,0.0,0.8746040156777243,United Kingdom,CITRONELLA CANDLE FLOWERPOT
13113.0,0,0.09997459,Low Risk,2938.833285841434,5.27235215295665,United Kingdom,REGENCY CAKESTAND 3 TIER
13114.0,1,0.7898861,High Risk,0.0,0.3874400693028429,United Kingdom,PINK CREAM FELT CRAFT TRINKET BOX 
13115.0,0,0.1572794,Low Risk,1187.0159348871794,3.231108509598091,United Kingdom,JAPANESE CROCHETED ANIMAL
13117.0,0,0.17025456,Low Risk,573.7473581752092,5.2278489660252525,United Kingdom,CACTI T-LIGHT CANDLES
13119.0,1,0.85242033,High Risk,0.0,0.4740052915528213,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
13123.0,1,0.66867787,Medium Risk,419.02327461523146,2.2295660418989267,United Kingdom,PINK SPOTS  WRAP 
13125.0,1,0.6590354,Medium Risk,0.0,0.0,United Kingdom,HOME SWEET HOME MUG
13126.0,0,0.26581064,Low Risk,660.7470333852673,1.9207685005392106,United Kingdom,TEATIME GEL PENS ASST
13128.0,1,0.777552,High Risk,0.0,0.546958316501111,United Kingdom,VINTAGE UNION JACK BUNTING
13129.0,0,0.7595649,High Risk,0.0,0.0,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13131.0,0,0.3149008,Low Risk,993.3677187636205,1.0982056383901648,United Kingdom,BLUE SCANDINAVIAN PAISLEY WRAP
13133.0,1,0.878574,High Risk,0.0,0.0,United Kingdom,GINGHAM HEART WREATH
13135.0,1,0.7109378,High Risk,0.0,0.0,United Kingdom,6 RIBBONS RUSTIC CHARM
13136.0,0,0.14289364,Low Risk,1377.5647210091834,1.4460850334376238,United Kingdom,PINK CREAM FELT CRAFT TRINKET BOX 
13137.0,0,0.1052348,Low Risk,435.9882081752647,2.7799883084949184,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13140.0,0,0.43934995,Medium Risk,0.0,0.0,United Kingdom,DOVE DECORATION PAINTED ZINC 
13141.0,0,0.026208766,Low Risk,1842.0132188461862,3.5745713265997288,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13143.0,1,0.71731114,High Risk,0.0,0.6799415491103794,United Kingdom,BLUE/CREAM STRIPE CUSHION COVER 
13145.0,0,0.34671274,Low Risk,188.16835248667982,1.4685050263616273,United Kingdom,CHILLI LIGHTS
13148.0,0,0.052465573,Low Risk,1781.7546776368383,4.0832102202436635,United Kingdom,FOLKART CLIP ON STARS
13150.0,1,0.5629752,Medium Risk,432.3184001998999,1.2863888029747945,United Kingdom,ASSORTED COLOUR T-LIGHT HOLDER
13151.0,1,0.697756,Medium Risk,441.51394663847447,1.1929891359198026,United Kingdom,Manual
13152.0,0,0.27320933,Low Risk,888.2733909197515,2.811271996951078,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
13154.0,0,0.26507086,Low Risk,735.6722262552562,0.8926541486254534,United Kingdom,HANGING HEART MIRROR DECORATION 
13155.0,0,0.6653057,Medium Risk,0.0,0.0,United Kingdom,VICTORIAN SEWING KIT
13156.0,0,0.35183963,Low Risk,528.3398422740984,0.9695151187848542,United Kingdom,HEART IVORY TRELLIS SMALL
13157.0,0,0.07761712,Low Risk,3079.8934454703735,1.967407643250568,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
13161.0,1,0.44610593,Medium Risk,0.0,0.0,United Kingdom,ANT WHITE WIRE HEART SPIRAL
13162.0,0,0.034674298,Low Risk,3767.793750181462,5.619275292941914,United Kingdom,CHARLIE AND LOLA CHARLOTTE BAG
13163.0,1,0.898679,High Risk,0.0,0.5993241490614548,United Kingdom,BEACH HUT KEY CABINET
13164.0,1,0.6295029,Medium Risk,133.18100681502233,1.0975465549723278,United Kingdom,BEACH HUT PHOTO FRAME
13168.0,1,0.7133612,High Risk,0.0,0.8688173763364464,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13169.0,1,0.83948296,High Risk,0.0,0.7673027805925606,United Kingdom,ENAMEL WATERING CAN CREAM
13173.0,0,0.29568893,Low Risk,844.6166629468206,3.5823703055561995,United Kingdom,CACTI T-LIGHT CANDLES
13174.0,0,0.10385822,Low Risk,2132.986411879241,2.474617336172414,United Kingdom,ANGEL DECORATION STARS ON DRESS
13175.0,1,0.62477213,Medium Risk,552.8164091734327,0.8834465459039623,United Kingdom,60 TEATIME FAIRY CAKE CASES
13178.0,0,0.077394634,Low Risk,3997.0756406904725,4.194783271759142,United Kingdom,LUNCH BAG SUKI  DESIGN 
13179.0,1,0.7889365,High Risk,0.0,0.5782332510400658,United Kingdom,BOTANICAL LILY GREETING CARD
13180.0,1,0.8829824,High Risk,0.0,0.6076358805954211,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
13183.0,0,0.25157815,Low Risk,1238.0400802323036,2.7546855622179027,United Kingdom,COOK WITH WINE METAL SIGN 
13187.0,1,0.8423496,High Risk,0.0,0.5633651887229109,United Kingdom,NAMASTE SWAGAT INCENSE
13190.0,1,0.6454088,Medium Risk,337.4322926724485,1.4411022434710388,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
